Income,Recency,MntWines,NumWebPurchases,MntMeatProducts,Kidhome,Teenhome,Age
52597.0,69,492,6,37,0,1,63
34320.0,66,4,1,9,1,0,39
38578.0,2,38,3,22,1,1,53
75433.0,28,800,2,297,1,0,36
22448.0,86,3,2,8,1,0,43
84169.0,9,1478,7,403,0,0,43
75702.0,87,1073,10,629,0,1,51
64813.0,81,293,7,124,1,0,47
64587.0,49,66,1,16,1,1,71
82576.0,66,1206,2,445,0,0,66
55249.0,81,97,2,19,0,1,69
31761.0,96,19,3,20,1,0,41
59892.0,26,73,2,13,0,1,55
57867.0,48,344,7,178,1,0,47
35246.0,53,36,3,12,1,1,67
82504.0,2,362,3,431,0,0,65
39922.0,30,29,3,59,1,0,42
78041.0,93,482,4,553,0,0,54
39356.0,21,15,1,2,1,1,49
74918.0,78,972,5,913,0,0,56
42720.0,9,392,7,91,1,1,60
61180.0,70,403,5,29,0,1,66
34578.0,1,7,1,1,2,1,53
37126.0,9,45,1,9,1,0,54
55239.0,59,371,7,238,0,1,54
77870.0,93,1017,5,500,0,1,58
57513.0,59,735,9,183,0,0,82
24683.0,98,8,2,10,1,0,35
81741.0,75,249,6,940,0,0,45
82347.0,38,556,7,845,0,0,68
30675.0,14,10,1,16,1,0,53
76542.0,91,794,4,573,0,0,69
38887.0,17,25,1,13,1,0,53
32146.0,16,26,2,23,1,0,42
24594.0,94,1,1,6,1,0,46
45579.0,10,145,4,33,0,1,77
102160.0,54,763,7,138,0,0,48
59062.0,74,46,2,12,2,1,58
68743.0,81,1132,11,384,0,0,58
74268.0,83,199,4,315,0,0,70
81217.0,77,493,3,324,0,0,36
38620.0,56,112,2,44,0,0,62
78789.0,12,667,4,850,0,0,45
40794.0,18,261,6,73,0,1,50
47025.0,98,508,11,59,0,1,47
42315.0,90,67,1,80,0,1,67
55593.0,63,293,6,124,0,1,52
34935.0,71,34,2,66,0,0,33
44159.0,85,167,4,62,1,0,55
24336.0,82,1,1,2,1,0,44
70566.0,4,381,6,215,0,1,57
42554.0,93,29,2,11,1,1,47
24882.0,52,1,1,10,1,0,47
68118.0,51,595,8,123,0,1,62
63810.0,45,977,4,253,0,1,59
75127.0,92,203,2,305,0,0,73
72968.0,8,1092,5,592,0,0,62
65324.0,0,384,6,102,0,1,71
30753.0,85,12,1,25,1,1,58
45576.0,9,56,3,29,0,0,80
78075.0,72,572,3,259,0,0,53
15253.0,13,1,1,3,1,0,33
37717.0,31,9,1,6,1,0,47
27922.0,80,11,2,13,1,0,46
75759.0,46,1394,9,708,0,0,56
60208.0,13,488,8,71,1,1,52
42670.0,12,154,4,46,0,0,33
75507.0,56,709,8,374,0,0,46
69267.0,31,778,3,499,0,0,72
45143.0,74,202,6,74,0,1,60
160803.0,21,55,0,1622,0,0,43
55212.0,65,1103,4,45,0,1,56
18701.0,95,12,2,2,1,1,61
27215.0,50,30,2,22,2,1,64
28839.0,86,24,2,7,1,1,69
48721.0,50,81,4,113,1,1,62
56129.0,65,320,6,133,0,1,72
82497.0,32,777,2,573,0,0,45
21846.0,38,7,4,18,1,0,39
61074.0,37,789,11,133,0,1,67
80134.0,40,1218,5,272,1,0,53
71853.0,29,358,2,413,0,0,43
157733.0,37,39,1,9,1,0,54
89058.0,18,454,5,106,0,0,65
67506.0,73,90,4,67,0,1,45
40246.0,68,2,1,6,1,0,48
49505.0,4,604,10,100,1,1,54
39146.0,1,94,4,33,1,0,39
59809.0,36,598,3,141,0,2,49
23162.0,82,8,1,9,1,1,55
58821.0,44,513,9,154,0,1,69
7500.0,96,1,2,5,1,0,39
67546.0,90,864,4,768,0,0,37
23295.0,72,0,1,1,0,0,66
84196.0,56,215,8,507,0,1,50
56046.0,9,577,10,64,0,0,60
49667.0,35,1181,5,120,0,0,70
70300.0,89,1045,5,338,1,0,50
30630.0,67,27,2,12,1,1,60
24027.0,7,14,2,11,1,0,49
70886.0,65,407,5,239,1,0,54
67267.0,0,134,3,59,0,1,67
30279.0,13,10,1,14,1,0,36
52852.0,93,714,10,99,0,1,68
70044.0,46,1073,7,250,0,1,71
30096.0,30,5,2,11,1,0,42
53700.0,94,263,5,233,0,1,73
33569.0,10,16,1,18,1,0,42
79908.0,30,557,5,761,0,0,43
15315.0,27,7,2,13,0,0,55
57530.0,68,50,1,27,0,1,74
67046.0,92,544,4,133,0,1,74
73395.0,94,272,4,80,0,0,38
76005.0,72,983,3,389,0,0,70
69263.0,14,492,9,32,0,1,60
42618.0,92,76,5,74,1,0,53
33581.0,38,11,1,5,2,0,56
38946.0,84,116,3,82,0,1,70
75251.0,34,721,7,925,0,0,53
80360.0,56,1493,4,454,0,0,76
61314.0,1,378,5,189,0,1,57
46772.0,88,350,11,189,0,1,50
68397.0,6,760,6,466,0,1,49
50664.0,64,313,8,104,1,1,66
31907.0,75,33,6,64,0,0,53
22634.0,47,2,2,11,0,0,59
54414.0,49,109,3,16,1,1,62
70932.0,57,200,6,100,0,1,53
38578.0,2,38,3,22,1,1,53
33812.0,86,4,2,19,1,0,40
35682.0,34,23,1,8,1,0,55
33444.0,24,8,1,8,1,1,73
78497.0,44,207,5,447,0,0,74
48877.0,27,102,3,15,0,1,59
49572.0,25,35,2,16,1,1,67
60631.0,88,565,9,65,1,1,50
13084.0,29,2,1,7,0,0,73
7500.0,94,0,0,3,0,0,38
90226.0,26,1083,4,649,0,0,69
80141.0,20,1184,7,673,0,0,39
11012.0,82,24,3,26,1,0,41
40211.0,30,51,2,7,1,1,44
19986.0,74,3,0,5,1,0,40
21955.0,81,5,2,7,1,0,39
87188.0,73,910,10,724,0,0,42
45143.0,74,202,6,74,0,1,60
57957.0,24,290,4,177,0,1,66
90842.0,57,774,4,118,0,0,77
39791.0,89,85,3,27,0,1,54
69084.0,43,1181,7,199,1,0,55
38643.0,45,22,2,14,1,1,47
27244.0,84,6,2,17,1,0,46
14906.0,86,7,2,14,0,0,39
62859.0,37,1063,9,102,0,1,66
72635.0,54,390,6,323,0,0,70
41120.0,80,24,2,23,1,1,57
29298.0,60,6,1,2,1,1,74
32300.0,1,13,1,6,1,0,52
23957.0,47,2,2,18,1,0,50
24594.0,94,1,1,6,1,0,46
23272.0,29,19,1,6,0,0,72
24762.0,16,6,3,12,1,0,53
7500.0,7,2,3,11,1,0,46
60491.0,81,637,6,237,0,1,54
70924.0,41,635,6,254,0,0,60
76467.0,44,676,2,426,1,0,55
13260.0,48,9,3,17,1,1,55
75330.0,94,555,10,257,1,1,48
72159.0,62,322,4,899,0,0,47
54591.0,63,376,6,94,0,1,76
55686.0,27,673,6,199,0,1,59
79530.0,64,333,4,815,0,0,65
36921.0,74,17,2,12,1,1,60
27590.0,38,6,1,5,1,0,43
61346.0,34,562,5,168,1,0,47
71434.0,4,711,7,217,0,1,63
36975.0,50,10,1,11,1,0,47
56253.0,83,509,7,65,0,1,62
45759.0,13,42,2,18,1,1,61
82384.0,55,984,3,432,0,0,70
41728.0,92,13,2,15,1,0,57
21675.0,55,4,4,16,1,0,49
34053.0,14,63,3,21,0,1,57
32144.0,76,41,2,10,1,1,71
30560.0,6,9,1,5,1,0,49
52413.0,67,185,7,133,1,0,41
96876.0,79,908,7,735,0,0,48
42162.0,31,46,3,59,1,0,44
51479.0,67,247,6,160,1,1,58
44322.0,30,46,3,40,1,0,40
51651.0,32,293,6,23,0,1,65
71969.0,59,1000,3,76,0,1,54
31353.0,24,10,1,10,1,1,48
14188.0,40,2,2,11,0,0,53
4023.0,29,5,0,1,1,1,62
23748.0,97,6,2,29,1,0,57
69139.0,23,86,4,75,0,1,60
23763.0,64,22,1,6,1,0,48
56796.0,24,656,8,161,0,1,56
82623.0,58,204,2,204,0,0,73
60554.0,8,588,8,76,1,0,50
43824.0,18,96,3,42,1,1,54
55412.0,65,10,2,28,1,1,49
91700.0,58,576,8,961,0,0,54
24206.0,66,7,1,8,1,0,55
64795.0,23,412,3,119,0,1,54
63564.0,0,769,10,252,0,0,71
82584.0,26,1076,3,103,0,0,51
20491.0,16,5,0,5,0,0,39
53359.0,4,173,5,30,1,1,49
22063.0,43,7,2,13,1,0,53
10979.0,34,8,3,10,0,0,36
58494.0,56,298,6,68,0,1,51
22775.0,40,5,1,8,1,0,47
53312.0,32,241,5,12,0,0,74
31560.0,98,62,2,20,1,0,51
33402.0,60,26,2,19,1,1,73
46854.0,81,96,5,79,1,1,52
34109.0,39,9,0,5,0,1,54
57036.0,33,1171,6,219,0,1,50
71853.0,29,358,2,413,0,0,43
37070.0,30,231,5,137,1,1,59
56939.0,19,256,3,103,0,1,49
94384.0,62,1111,5,790,0,0,72
66664.0,78,398,5,447,0,0,43
42731.0,64,159,4,51,1,0,56
35790.0,54,12,2,20,1,0,48
22804.0,75,14,2,7,1,0,54
29938.0,52,3,1,7,1,0,40
67131.0,72,465,9,250,0,1,69
34935.0,71,34,2,66,0,0,33
60474.0,25,265,10,303,0,1,46
58330.0,87,445,6,213,0,1,50
62998.0,10,120,5,73,0,1,73
18492.0,75,2,1,2,1,0,43
77622.0,3,520,6,154,0,2,55
38179.0,30,38,3,22,1,1,59
44051.0,20,79,3,58,1,1,52
66653.0,18,452,4,102,1,1,50
57338.0,96,143,4,52,0,1,50
31615.0,82,2,2,20,1,0,49
89694.0,22,1126,4,211,1,1,52
75278.0,17,304,6,230,0,0,73
64100.0,93,509,8,27,0,1,61
39453.0,64,46,2,7,1,0,42
69932.0,97,412,7,153,0,1,61
44802.0,71,853,9,143,0,0,55
53154.0,50,129,3,21,0,1,66
23539.0,13,4,2,11,0,0,68
83151.0,93,407,5,100,0,0,65
50943.0,49,31,1,7,0,1,69
31395.0,80,23,2,25,1,1,69
86979.0,67,584,5,835,0,0,54
16626.0,76,8,3,22,2,0,54
20895.0,24,18,2,17,1,0,52
98777.0,23,1000,4,711,0,0,65
15287.0,60,1,1,8,1,0,46
52074.0,77,59,2,12,0,1,58
19329.0,39,24,4,16,1,0,57
73454.0,95,982,2,351,0,0,38
69389.0,17,422,7,238,0,1,48
46149.0,36,254,5,71,0,1,50
25315.0,46,1,3,8,1,0,48
61286.0,34,356,7,107,0,1,59
65704.0,18,279,2,74,0,0,53
66886.0,28,315,7,62,0,1,67
64961.0,97,382,6,276,0,1,67
30843.0,43,24,1,2,1,1,59
69209.0,4,496,5,849,0,0,53
36959.0,56,25,2,25,1,0,44
72335.0,2,1285,10,653,0,0,49
26224.0,39,4,2,15,1,0,47
78579.0,35,816,5,549,0,0,55
31160.0,59,16,2,25,1,0,50
38557.0,17,76,3,31,1,0,47
74806.0,1,670,5,249,0,1,60
60896.0,90,1013,9,399,0,1,61
59432.0,88,317,5,265,0,1,63
61467.0,69,410,5,114,0,2,77
79865.0,12,71,5,278,0,1,71
36715.0,16,172,7,125,1,0,54
82025.0,76,267,3,606,0,0,42
56575.0,42,421,7,90,0,2,58
62981.0,21,796,4,590,0,0,58
44503.0,83,31,2,8,1,1,53
69661.0,80,656,7,106,0,0,45
22010.0,51,11,2,9,1,0,42
59385.0,85,135,3,10,1,1,74
66991.0,1,496,4,460,0,0,71
54162.0,31,5,1,10,1,1,47
75236.0,27,438,8,400,0,1,61
38829.0,86,76,3,7,0,1,66
78427.0,36,972,3,595,0,0,77
80982.0,48,505,11,401,1,1,66
50116.0,68,54,1,10,1,1,68
50300.0,52,143,2,60,0,1,73
57091.0,0,464,7,64,0,0,64
30992.0,83,17,1,14,1,0,49
37070.0,30,231,5,137,1,1,59
51373.0,37,83,3,101,0,0,34
82333.0,60,1311,4,359,0,0,39
67911.0,63,529,6,356,0,1,76
64108.0,8,948,6,86,0,1,72
30732.0,44,155,4,25,1,0,45
66373.0,57,328,4,124,1,1,47
36997.0,72,43,2,12,1,1,57
42769.0,15,71,1,13,0,1,63
61787.0,71,621,8,414,0,0,38
25965.0,29,2,2,11,0,0,45
68682.0,56,919,4,505,0,0,34
52569.0,54,85,2,3,0,1,58
46015.0,25,38,1,2,1,1,70
16529.0,23,3,1,5,1,0,41
21474.0,0,6,3,24,1,0,36
41580.0,15,56,2,24,1,1,47
72460.0,56,377,3,540,0,0,56
70792.0,82,344,3,654,0,0,74
12571.0,86,3,3,14,1,0,49
30833.0,33,11,1,7,1,1,74
19414.0,32,2,1,12,1,0,44
73113.0,86,741,3,154,0,0,65
80124.0,47,483,3,398,0,0,62
19346.0,26,2,1,9,1,0,51
81975.0,2,983,6,184,0,1,63
51250.0,28,342,10,230,1,0,35
67546.0,90,864,4,768,0,0,37
13724.0,43,2,2,5,1,0,37
46098.0,86,57,3,27,1,1,50
30822.0,92,3,1,13,1,0,56
40442.0,52,45,3,52,1,1,73
36927.0,46,51,3,16,1,1,70
60839.0,72,600,2,128,1,1,46
83917.0,12,514,6,732,0,0,52
63285.0,84,508,6,249,0,0,80
64857.0,78,556,7,717,0,0,69
17323.0,38,3,1,17,0,0,38
38741.0,60,7,2,17,1,1,67
77457.0,85,675,2,400,0,0,78
84219.0,27,434,3,400,0,0,37
46463.0,56,163,3,40,1,1,54
32871.0,28,22,1,12,1,1,74
54809.0,0,63,2,57,1,1,48
52973.0,92,856,9,76,0,1,69
46310.0,99,185,6,88,1,0,49
63855.0,28,359,7,314,0,0,47
22804.0,75,14,2,7,1,0,54
73450.0,85,1142,7,415,0,0,43
40521.0,82,12,0,5,1,1,57
45183.0,33,219,4,60,0,0,63
81168.0,84,410,6,592,0,0,60
31928.0,5,33,3,24,1,0,36
77568.0,30,1230,10,396,0,1,46
82170.0,13,1023,5,651,0,0,47
71706.0,16,931,9,253,0,1,66
70951.0,66,239,3,554,0,0,40
62568.0,99,362,5,398,0,1,63
64849.0,42,652,9,350,0,0,68
65569.0,96,397,6,288,0,1,72
19514.0,47,14,3,21,1,1,57
74190.0,49,151,4,86,0,1,50
42000.0,23,124,5,267,0,0,38
29999.0,22,68,3,59,1,0,39
54809.0,0,63,2,57,1,1,48
44911.0,11,159,4,22,0,1,66
43974.0,19,378,6,101,1,0,45
90000.0,91,675,4,133,0,0,41
61331.0,42,534,11,47,1,1,67
48904.0,1,283,7,38,0,1,65
65748.0,58,172,2,93,0,1,70
48918.0,21,52,1,9,1,1,62
46374.0,1,408,7,21,0,1,51
21255.0,56,29,2,25,1,0,51
92556.0,32,493,3,352,0,0,65
42231.0,99,24,1,8,1,1,56
101970.0,69,722,6,102,0,0,42
23559.0,87,25,3,19,1,0,52
54880.0,57,308,6,137,1,0,47
42710.0,38,252,4,42,1,0,41
33629.0,49,132,3,16,1,1,62
30261.0,75,8,0,5,1,2,53
17459.0,12,6,3,16,1,0,50
41021.0,12,14,2,9,1,0,56
75345.0,16,918,5,842,0,0,55
21359.0,1,12,2,17,1,0,53
85431.0,54,376,2,462,0,0,73
74250.0,90,680,2,392,0,0,67
19444.0,8,16,4,23,1,0,43
62058.0,52,301,6,74,0,1,69
37401.0,14,19,2,19,1,0,52
34704.0,65,29,1,5,0,1,59
29435.0,11,70,3,37,1,1,59
75774.0,27,340,7,134,1,0,44
46681.0,52,269,4,69,0,2,77
46231.0,87,189,6,55,2,1,72
53253.0,61,216,4,57,1,1,50
45759.0,13,42,2,18,1,1,61
54222.0,98,199,3,31,0,1,52
50200.0,70,266,7,51,1,1,49
74859.0,63,570,6,614,0,0,76
46524.0,70,31,1,35,0,1,64
90638.0,29,1156,3,915,0,0,34
51876.0,88,99,2,102,0,0,67
55434.0,21,238,5,215,1,0,41
61223.0,46,709,9,182,0,1,58
35765.0,86,22,2,30,1,0,35
67272.0,12,357,6,271,0,1,59
46931.0,94,41,1,17,2,1,48
14661.0,88,4,1,11,0,0,69
31385.0,56,3,1,12,1,0,41
58308.0,77,691,2,69,0,1,61
57954.0,52,456,8,24,1,1,48
53843.0,64,378,8,88,0,1,60
63206.0,65,750,4,125,0,0,51
35641.0,11,63,3,67,1,0,53
69627.0,35,231,8,215,0,1,63
69096.0,4,247,5,159,0,1,67
52845.0,7,384,8,292,1,0,52
47111.0,35,595,3,153,0,1,54
30828.0,16,16,1,15,1,0,45
94384.0,62,1111,5,790,0,0,72
24711.0,86,10,3,25,0,0,43
23331.0,97,104,5,101,1,0,37
38508.0,95,120,7,206,1,0,39
35791.0,94,27,1,5,2,1,60
71964.0,81,587,5,932,0,0,67
37085.0,65,39,3,16,1,1,50
78468.0,29,434,10,388,0,0,65
65275.0,9,388,4,218,0,0,81
36026.0,34,20,2,10,2,1,53
48767.0,79,28,2,21,1,2,75
52195.0,2,12,1,4,2,1,47
79419.0,96,751,4,687,0,0,55
70179.0,10,532,7,168,0,1,49
64722.0,47,303,8,280,1,0,54
47691.0,43,14,1,3,0,1,46
55801.0,35,367,7,51,1,1,50
52513.0,84,367,9,241,0,0,47
75484.0,50,378,7,259,0,1,49
45837.0,88,215,6,87,1,1,51
40689.0,69,270,7,27,0,1,74
33235.0,71,45,3,16,1,0,39
28691.0,56,5,1,13,1,0,36
34074.0,69,135,3,41,1,1,73
55914.0,32,384,11,364,0,1,50
